TotalItems,DistinctItems,MaxItems,Entropy,TotalSale,Frequency,CustomerCountry,MonthSale,WeekSale,MonthFrequency,WeekFrequency,Recency,MonthItems,WeekItems,MonthDistinctItems,WeekDistinctItems,EntropyMonth,EntropyWeek,CustomerLabel
1483,246,188,7.676,626.45,371,United Kingdom,56.95,13.050999999999998,33.727,7.729,12,134.81799999999998,30.896,30.636,7.354,2.98,3.8280000000000003,high-spending
137,32,131,4.984,81.09,33,United Kingdom,9.01,2.079,3.667,0.846,74,15.222000000000001,3.513,3.667,0.846,0.172,0.172,medium-spending
88,11,60,3.4589999999999996,27.65,11,United Kingdom,6.912000000000001,1.975,2.75,0.7859999999999999,244,22.0,6.2860000000000005,2.75,0.7859999999999999,0.89,0.89,medium-spending
288,28,140,4.708,88.57,35,United Kingdom,8.052,1.845,3.182,0.7290000000000001,11,26.182,6.0,3.182,0.7290000000000001,1.136,1.7109999999999999,medium-spending
164,21,164,4.3919999999999995,52.72,21,United Kingdom,5.272,1.286,2.1,0.512,61,16.4,4.0,2.1,0.512,1.0,1.0,medium-spending
356,36,109,5.059,91.7,42,United Kingdom,8.336,1.993,3.818,0.9129999999999999,24,32.364000000000004,7.739,3.818,0.9129999999999999,2.342,2.374,medium-spending
217,89,123,6.405,224.99,104,United Kingdom,20.454,4.891,9.455,2.261,20,19.727,4.717,8.545,2.043,0.904,0.904,high-spending
150,18,150,4.17,42.46,18,United Kingdom,3.86,0.9440000000000001,1.636,0.4,29,13.636,3.333,1.636,0.4,1.0,1.0,low-spending
113,44,71,5.447,141.83,45,United Kingdom,47.277,14.183,15.0,4.5,272,37.667,11.3,15.0,4.5,0.9390000000000001,0.9390000000000001,high-spending
1,1,1,1.0,2.55,1,United Kingdom,1.275,0.319,0.5,0.125,292,1.0,1.0,0.5,0.125,1.0,1.0,low-spending
229,77,120,6.167999999999999,162.77,110,United Kingdom,14.797,3.391,10.0,2.292,10,20.818,4.771,7.182,1.646,0.364,0.364,medium-spending
1783,227,221,7.598,753.87,369,United Kingdom,62.823,14.782,30.75,7.235,10,148.583,34.961,29.416999999999998,7.176,3.178,3.786,high-spending
397,45,133,5.402,140.11,52,United Kingdom,14.011,3.503,5.2,1.3,66,39.7,9.925,5.1,1.3,1.521,2.106,medium-spending
66,7,66,2.807,14.25,7,United Kingdom,2.85,0.7120000000000001,1.4,0.35,205,13.2,3.3,1.4,0.35,1.0,1.0,low-spending
1672,132,952,6.928999999999999,317.57,182,United Kingdom,26.464000000000002,6.481,15.167,3.714,1,139.333,34.122,13.083,3.694,0.757,1.5430000000000001,high-spending
104,9,104,3.17,22.4,9,United Kingdom,3.2,0.83,1.286,0.33299999999999996,156,14.857000000000001,3.852,1.286,0.33299999999999996,1.0,1.0,low-spending
330,25,202,4.593,30.92,28,United Kingdom,4.417,1.0659999999999998,4.0,0.966,141,47.143,11.379000000000001,4.0,0.966,1.0,1.0,low-spending
335,80,268,6.303,168.17,83,United Kingdom,14.014000000000001,3.363,6.917000000000001,1.66,323,27.916999999999998,6.7,6.832999999999999,1.64,0.903,0.903,medium-spending
47,24,47,4.513,83.64,29,United Kingdom,41.82,13.94,14.5,4.833,300,23.5,7.832999999999999,12.0,4.0,0.902,0.902,high-spending
24,4,36,2.0,9.24,4,United Kingdom,0.77,0.18100000000000002,0.33299999999999996,0.078,121,2.0,0.47100000000000003,0.33299999999999996,0.078,0.485,0.591,low-spending
25,11,25,3.4589999999999996,28.95,11,United Kingdom,4.825,1.3159999999999998,1.8330000000000002,0.5,188,4.167,1.136,1.8330000000000002,0.5,1.0,1.0,low-spending
429,28,167,4.582,122.05,52,Germany,11.095,2.543,4.727,1.083,10,39.0,8.937999999999999,4.1819999999999995,1.062,2.033,2.5540000000000003,medium-spending
981,77,205,6.172999999999999,180.64,96,France,16.422,3.763,8.727,2.0,9,89.182,20.438,8.545,2.0,2.89,3.4989999999999997,medium-spending
90,28,90,4.8069999999999995,49.2,28,United Kingdom,4.92,1.171,2.8,0.667,51,9.0,2.1430000000000002,2.8,0.667,1.0,1.0,low-spending
609,49,332,5.557,138.77,56,Denmark,12.615,3.017,5.091,1.217,22,55.364,13.239,5.091,1.217,0.9990000000000001,0.9990000000000001,medium-spending
98,13,98,3.7,39.83,13,United Kingdom,13.277000000000001,3.983,4.333,1.3,275,32.667,9.8,4.333,1.3,1.0,1.0,medium-spending
70,8,70,3.0,9.3,8,United Kingdom,0.93,0.23199999999999998,0.8,0.2,65,7.0,1.75,0.8,0.2,1.0,1.0,low-spending
1073,77,178,6.053999999999999,232.18,118,United Kingdom,19.348,4.738,9.833,2.408,2,89.417,21.898000000000003,9.5,2.388,2.773,3.322,high-spending
467,31,186,4.845,111.51,48,United Kingdom,10.137,2.5340000000000003,4.364,1.091,35,42.455,10.614,3.818,1.091,1.5519999999999998,1.8840000000000001,medium-spending
145,15,92,3.875,34.78,16,United Kingdom,3.162,0.74,1.455,0.34,19,13.182,3.085,1.455,0.34,0.934,0.934,low-spending
615,61,320,5.861000000000001,142.58,70,United Kingdom,14.258,3.5639999999999996,7.0,1.75,66,61.5,15.375,6.9,1.75,2.37,2.603,medium-spending
10,1,10,1.0,2.95,1,United Kingdom,0.738,0.184,0.25,0.062,24,2.5,0.625,0.25,0.062,1.0,1.0,low-spending
37,7,37,2.807,23.85,7,United Kingdom,3.407,0.917,1.0,0.26899999999999996,160,5.2860000000000005,1.423,1.0,0.26899999999999996,1.0,1.0,low-spending
245,21,77,4.19,104.38,30,United Kingdom,11.597999999999999,2.676,3.333,0.769,73,27.221999999999998,6.282,3.111,0.769,1.75,2.28,medium-spending
36,4,36,2.0,5.84,4,United Kingdom,0.73,0.182,0.5,0.125,121,4.5,1.125,0.5,0.125,1.0,1.0,low-spending
176,60,176,5.882000000000001,106.86,63,United Kingdom,17.81,4.646,10.5,2.739,181,29.333000000000002,7.652,10.0,2.609,1.0,1.0,medium-spending
83,17,63,4.059,42.35,18,United Kingdom,3.85,0.941,1.636,0.4,33,7.545,1.844,1.636,0.4,1.24,1.5830000000000002,low-spending
229,20,60,3.865,224.25,57,Italy,20.386,4.672,5.182,1.188,10,20.818,4.771,4.273,1.146,2.58,3.455,high-spending
63,9,64,3.17,23.9,9,United Kingdom,1.992,0.469,0.75,0.17600000000000002,313,5.25,1.235,0.75,0.17600000000000002,0.337,0.337,low-spending
682,79,203,6.102,225.17,119,United Kingdom,20.47,4.691,10.818,2.479,10,62.0,14.208,9.182,2.375,1.675,2.201,high-spending
1787,232,205,7.577000000000001,567.97,370,United Kingdom,47.331,11.359000000000002,30.833000000000002,7.4,2,148.917,35.74,26.25,6.84,2.971,3.818,high-spending
37,19,37,4.248,42.5,19,United Kingdom,6.071000000000001,1.635,2.714,0.731,160,5.2860000000000005,1.423,2.714,0.731,1.0,1.0,medium-spending
214,12,60,3.3689999999999998,77.1,26,United Kingdom,7.0089999999999995,1.676,2.364,0.565,24,19.455,4.652,2.273,0.565,2.3040000000000003,2.42,medium-spending
67,7,20,2.642,22.56,9,United Kingdom,1.88,0.46,0.75,0.184,1,5.582999999999999,1.367,0.75,0.184,2.847,3.258,low-spending
886,154,111,7.0489999999999995,507.27,225,United Kingdom,42.272,10.145,18.75,4.5,16,73.833,17.72,17.167,4.38,2.655,3.57,high-spending
528,96,272,6.532,267.87,106,United Kingdom,29.763,6.867999999999999,11.777999999999999,2.718,75,58.667,13.538,11.667,2.6919999999999997,1.5659999999999998,1.5659999999999998,high-spending
252,86,150,6.4079999999999995,151.47,89,United Kingdom,12.623,3.029,7.417000000000001,1.78,174,21.0,5.04,7.417000000000001,1.78,0.9890000000000001,0.9890000000000001,medium-spending
611,51,174,5.587000000000001,151.07,62,United Kingdom,16.785999999999998,4.196000000000001,6.888999999999999,1.722,113,67.889,16.972,6.556,1.722,2.356,2.716,medium-spending
587,59,250,5.865,124.58,61,United Kingdom,11.325,2.7680000000000002,5.545,1.3559999999999999,32,53.364,13.044,5.545,1.3559999999999999,1.506,1.506,medium-spending
32,6,16,2.585,22.2,6,United Kingdom,2.467,0.617,0.667,0.16699999999999998,184,3.556,0.889,0.667,0.16699999999999998,0.991,0.991,low-spending
55,6,55,2.585,17.88,6,United Kingdom,1.9869999999999999,0.45799999999999996,0.667,0.154,75,6.111000000000001,1.41,0.667,0.154,1.0,1.0,low-spending
140,15,140,3.907,32.8,15,United Kingdom,10.933,2.733,5.0,1.25,263,46.667,11.667,5.0,1.25,1.0,1.0,medium-spending
739,75,428,6.1739999999999995,212.36,85,United Kingdom,19.305,4.4239999999999995,7.727,1.771,10,67.182,15.395999999999999,7.636,1.771,1.3880000000000001,2.059,high-spending
62,8,62,3.0,18.7,8,United Kingdom,6.233,1.558,2.667,0.667,264,20.666999999999998,5.167000000000001,2.667,0.667,1.0,1.0,medium-spending
30,4,24,2.0,10.8,4,United Kingdom,1.5430000000000001,0.37200000000000005,0.5710000000000001,0.138,141,4.2860000000000005,1.034,0.5710000000000001,0.138,0.971,0.971,low-spending
1483,148,408,7.122000000000001,365.61,172,United Kingdom,30.467,7.312,14.333,3.44,11,123.583,29.66,14.333,3.44,2.274,2.5140000000000002,high-spending
300,64,162,5.917000000000001,165.49,78,United Kingdom,15.045,3.448,7.091,1.625,12,27.273000000000003,6.25,5.909,1.354,0.958,0.958,medium-spending
319,27,250,4.72,44.3,29,United Kingdom,4.43,1.03,2.9,0.674,41,31.9,7.419,2.9,0.674,0.764,0.764,low-spending
184,18,184,4.17,29.58,18,United Kingdom,2.958,0.758,1.8,0.462,69,18.4,4.718,1.8,0.462,1.0,1.0,low-spending
132,38,89,5.202000000000001,95.73,42,United Kingdom,8.703,2.037,3.818,0.894,18,12.0,2.8089999999999997,3.818,0.894,0.8959999999999999,0.8959999999999999,medium-spending
29,7,29,2.725,19.59,9,United Kingdom,2.449,0.612,1.125,0.281,120,3.625,0.9059999999999999,0.875,0.21899999999999997,1.0,1.0,low-spending
221,22,178,4.418,50.35,24,United Kingdom,5.035,1.199,2.4,0.5710000000000001,53,22.1,5.2620000000000005,2.4,0.5710000000000001,0.986,0.986,low-spending
189,25,189,4.644,55.85,25,United Kingdom,27.925,11.17,12.5,5.0,306,94.5,37.8,12.5,5.0,1.0,1.0,high-spending
158,65,87,5.992999999999999,118.06,69,United Kingdom,11.806,2.7460000000000004,6.9,1.605,41,15.8,3.674,6.5,1.5119999999999998,1.0,1.0,medium-spending
291,46,68,5.426,145.69,53,United Kingdom,13.245,3.167,4.8180000000000005,1.1520000000000001,25,26.455,6.3260000000000005,4.727,1.13,2.7239999999999998,2.7239999999999998,medium-spending
907,123,204,6.681,450.85,216,United Kingdom,40.986000000000004,9.593,19.636,4.596,17,82.455,19.298,16.727,4.596,2.026,3.045,high-spending
24,2,24,1.0,2.6,2,United Kingdom,0.65,0.162,0.5,0.125,236,6.0,1.5,0.5,0.125,1.0,1.0,low-spending
110,43,110,5.426,79.8,43,United Kingdom,6.65,1.5959999999999999,3.583,0.86,362,9.167,2.2,3.583,0.86,1.0,1.0,medium-spending
598,41,172,5.228,144.64,62,United Kingdom,12.052999999999999,2.8930000000000002,5.167000000000001,1.24,10,49.833,11.96,5.167000000000001,1.24,1.9380000000000002,1.9380000000000002,medium-spending
278,28,177,4.75,74.78,32,United Kingdom,8.309,1.9680000000000002,3.556,0.8420000000000001,82,30.889,7.316,3.556,0.8420000000000001,1.423,1.423,medium-spending
464,96,197,6.422000000000001,334.41,131,United Kingdom,30.401,7.27,11.909,2.8480000000000003,20,42.181999999999995,10.087,11.455,2.739,2.106,2.106,high-spending
223,18,52,4.002,55.78,24,United Kingdom,4.648,1.1159999999999999,2.0,0.48,17,18.583,4.46,2.0,0.48,3.102,3.9619999999999997,low-spending
39,9,17,3.0269999999999997,31.05,13,United Kingdom,3.105,0.757,1.3,0.317,59,3.9,0.951,1.2,0.293,1.923,1.923,low-spending
213,85,85,6.247999999999999,254.49,114,United Kingdom,23.135,5.3020000000000005,10.364,2.375,12,19.364,4.438,9.182,2.229,1.891,2.248,high-spending
167,15,55,3.6489999999999996,50.02,21,United Kingdom,4.547,1.087,1.909,0.457,23,15.182,3.63,1.818,0.435,1.883,2.126,low-spending
249,51,123,5.476,194.83,76,United Kingdom,17.712,4.33,6.909,1.689,30,22.636,5.5329999999999995,6.0,1.4669999999999999,1.557,1.6380000000000001,medium-spending
10780,405,514,8.186,2210.15,1069,United Kingdom,184.179,43.336000000000006,89.083,20.961,6,898.3330000000001,211.373,77.75,20.686,3.3930000000000002,5.143,high-spending
68,6,68,2.585,11.23,6,United Kingdom,1.248,0.28800000000000003,0.667,0.154,73,7.556,1.744,0.667,0.154,1.0,1.0,low-spending
181,17,105,4.037,37.75,19,United Kingdom,3.1460000000000004,0.755,1.5830000000000002,0.38,60,15.083,3.62,1.5,0.36,0.44299999999999995,0.44299999999999995,low-spending
106,12,106,3.585,21.55,12,United Kingdom,1.796,0.44,1.0,0.245,5,8.833,2.1630000000000003,1.0,0.245,1.0,1.0,low-spending
130,12,130,3.585,20.35,12,United Kingdom,2.261,0.536,1.3330000000000002,0.316,76,14.444,3.4210000000000003,1.3330000000000002,0.316,1.0,1.0,low-spending
